$ /home/ubuntu/.local/share/ihp-eda/venv/bin/python /home/ubuntu/.local/share/ihp-eda/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/lvs/run_lvs.py --layout=/workspace/layout/blocks/out/driver_stage/no_esd_test/driver_dut.gds --netlist=/workspace/layout/blocks/out/driver_stage/no_esd_test/t.cdl --run_dir=/workspace/layout/blocks/out/driver_stage/no_esd_test/lvs --run_mode=deep --topcell=driver_dut --implicit_nets=sub,sub! --ignore_top_ports_mismatch --disable_tap_extraction
2026-08-20 16:29:50 +0000: Memory Usage (130128K) : deep  mode is enabled.
2026-08-20 16:29:50 +0000: Memory Usage (130128K) : Applying implicit connections (case-sensitive, pattern supported) for nets: sub, sub!
2026-08-20 16:29:50 +0000: Memory Usage (131384K) : Netlist file: /workspace/layout/blocks/out/driver_stage/no_esd_test/t.cdl
2026-08-20 16:29:50 +0000: Memory Usage (131384K) : LVS extracted netlist at: /workspace/layout/blocks/out/driver_stage/no_esd_test/lvs/driver_dut_extracted.cir
2026-08-20 16:29:50 +0000: Memory Usage (131384K) : Applying SRAM integration support.
2026-08-20 16:29:50 +0000: Memory Usage (131384K) : Starting SG13G2 LVS runset
2026-08-20 16:29:50 +0000: Memory Usage (131384K) : Read in polygons from layers.
2026-08-20 16:29:50 +0000: Memory Usage (132436K) : activ_drw has 875 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132436K) : activ_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ has 875 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_mask has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_iOPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132564K) : activ_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (132724K) : biwind_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : biwind_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_drw has 140 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly has 140 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_pin has 119 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_iOPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : gatpoly_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : cont_drw has 10261 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : cont_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : nsd_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : nsd_block has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : metal1_drw has 1526 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : metal1_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133108K) : metal1_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133236K) : metal1 has 1526 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133236K) : metal1_pin has 746 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133236K) : metal1_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133236K) : metal1_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133364K) : metal1_text has 5 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133492K) : metal1_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133492K) : metal1_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133620K) : metal1_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133620K) : metal1_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133620K) : metal1_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133748K) : passiv_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133748K) : passiv_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133748K) : passiv_sbump has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133876K) : passiv_pillar has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133876K) : passiv_pdl has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (133876K) : metal2_drw has 532 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134004K) : metal2_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134004K) : metal2_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134132K) : metal2 has 532 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134132K) : metal2_pin has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134132K) : metal2_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134132K) : metal2_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134132K) : metal2_text has 3 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134260K) : metal2_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134260K) : metal2_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134260K) : metal2_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134388K) : metal2_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134388K) : metal2_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134388K) : baspoly_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134388K) : baspoly_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134516K) : psd_drw has 503 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134516K) : nldb_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134516K) : digibnd_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134516K) : via1_drw has 6770 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134644K) : backmetal1_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134644K) : backmetal1_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134644K) : backmetal1_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134644K) : backmetal1_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134772K) : backmetal1_nofill has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134772K) : backmetal1_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134772K) : backmetal1_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134772K) : backmetal1_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134900K) : backmetal1_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134900K) : backmetal1_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134900K) : backmetal1_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (134900K) : backmetal1_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135028K) : backpassiv_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135028K) : res_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135028K) : sram_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135156K) : trans_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135156K) : ind_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135156K) : ind_pin has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135156K) : ind_text has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135156K) : salblock_drw has 12 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135284K) : via2_drw has 805 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135284K) : metal3_drw has 49 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135284K) : metal3_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3 has 49 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_pin has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : metal3_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : nwell_drw has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : nwell_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135412K) : nwell_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135540K) : nbulay_drw has 1 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135540K) : nbulay_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135540K) : nbulay_block has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135540K) : emwind_drw has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135540K) : emwind_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : deepco_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : mim_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : edgeseal_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : substrate_drw has 500 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : substrate_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135668K) : dfpad_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : dfpad_pillar has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : dfpad_sbump has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : thickgateox_drw has 1 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : pldb_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : pwell_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135796K) : pwell_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : pwell_block has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : ic_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : via3_drw has 1014 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : metal4_drw has 23 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : metal4_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (135924K) : metal4_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136052K) : metal4 has 23 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136052K) : metal4_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136052K) : metal4_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136052K) : metal4_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136052K) : metal4_text has 3 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136180K) : metal4_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136180K) : metal4_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136180K) : metal4_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136180K) : metal4_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136180K) : metal4_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : heattrans_drw has 123 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : heatres_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : fbe_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : empoly_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : digisub_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : text_drw has 639 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : via4_drw has 1008 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136308K) : metal5_drw has 28 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5 has 28 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136436K) : metal5_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136564K) : metal5_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136692K) : radhard_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136692K) : memcap_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136692K) : varicap_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136692K) : intbondvia_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136820K) : intbondmet_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136820K) : devbondvia_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136820K) : devbondmet_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136820K) : devtrench_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136820K) : redist_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136948K) : graphbot_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136948K) : graphtop_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136948K) : antvia1_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (136948K) : antmetal2_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : graphcont_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : siwg_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : siwg_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : siwg_nofill has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : sigrating_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137076K) : singrating_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137204K) : graphpas_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137204K) : emwind3_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137204K) : emwihv3_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137204K) : redbulay_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137204K) : smos_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137332K) : graphpad_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137332K) : polimide_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137332K) : polimide_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137332K) : recog_drw has 1 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137332K) : recog_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_esd has 1 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_diode has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_tsv has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137460K) : recog_pillar has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137588K) : recog_sbump has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137588K) : recog_otp has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137588K) : recog_pdiode has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137588K) : recog_mom has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137588K) : recog_momf has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137716K) : recog_pcm has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137716K) : colopen_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137716K) : graphmetal1_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137716K) : graphmetal1_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137844K) : graphmetal1_nofill has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137844K) : graphmetal1_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137844K) : graphmetal1_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137844K) : graphmet1l_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137972K) : graphmet1l_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137972K) : graphmet1l_nofill has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137972K) : graphmet1l_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (137972K) : graphmet1l_OPC has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138100K) : extblock_drw has 6 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138100K) : nldd_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138100K) : pldd_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138100K) : next_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138100K) : pext_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138228K) : nexthv_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138228K) : pexthv_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138228K) : graphgate_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138228K) : sinwg_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138228K) : sinwg_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : sinwg_nofill has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : mempad_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : topvia1_drw has 477 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : topmetal1_drw has 48 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : topmetal1_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138356K) : topmetal1_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138484K) : topmetal1 has 48 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138484K) : topmetal1_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138484K) : topmetal1_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138484K) : topmetal1_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138484K) : topmetal1_text has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138612K) : topmetal1_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138612K) : topmetal1_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138612K) : topmetal1_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138612K) : topmetal1_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138740K) : inldpwl_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138740K) : polyres_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138740K) : polyres_pin has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138740K) : vmim_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138868K) : nbulaycut_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138868K) : antmetal1_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138868K) : topvia2_drw has 231 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138996K) : topmetal2_drw has 63 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138996K) : topmetal2_filler has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (138996K) : topmetal2_slit has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139124K) : topmetal2 has 63 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139124K) : topmetal2_pin has 4 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139124K) : topmetal2_mask has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139124K) : topmetal2_nofill has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139252K) : topmetal2_text has 8 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139252K) : topmetal2_noqrc has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139252K) : topmetal2_res has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139252K) : topmetal2_iprobe has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139380K) : topmetal2_diffprb has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139380K) : snsring_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139380K) : sensor_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139380K) : snsarms_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139508K) : snscmosvia_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139508K) : colwind_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139508K) : flm_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139636K) : hafniumox_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139636K) : memvia_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : thinfilmres_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : rfmem_drw has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_drw has 2 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2m3 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2m4 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2m5 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2tm1 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2tm2 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m3m4 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m3m5 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m3tm1 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m3tm2 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m4m5 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m4tm1 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m4tm2 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m5tm1 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m5tm2 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_tm1tm2 has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m1sub has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m2sub has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m3sub has 0 polygons
2026-08-20 16:29:50 +0000: Memory Usage (139764K) : norcx_m4sub has 0 polygons
